1	回看这张表，从早上五点二十起床到晚上十一点半熄灯，一整天的时间都被安排的满满当当，即使中午放学之后也只有一个吃饭的时间，吃完饭必须马上回教室	虽说是可以回教室午睡，但具学生们说，一般中午时间都有老师来给他们上课
0	通过今天当家，才体会做一个当家人不容易，做一个好的当家人更不容易，威风只是当家人的一面，更多的是操劳、辛苦和汗水	一天的当家活动终于结束了
1	路上，我踏着荆棘丛，那微小而锋利的刺毫无畏惧地刺破我的皮肤，我看见细密的血慢慢地渗出，那疼痛感慢慢德扩散，我伸出手，抹去涌出的血，留下一道淡褐色的痕迹	我义无反顾地走向前方，那荆棘似乎一路都在疯狂地生长
0	让我们以满怀豪情再创新世纪的辉煌	宏图已绘就，号角已吹响；壮志在心头，扬鞭在脚下
1	享受幸福是需要学习的，当幸福即将来临的时刻需要提醒	人可以自然而然地学会感官的享乐，人却无法天生地掌握幸福的韵律
1	偶尔停下来其实是一种动力，是一种享受，是一种成功	在漫长的人生道路上偶而停下来，拍一拍身上的泥土，缕一缕被风吹乱的头发，望一望蓝天，听一听山间的鸟语，闻一闻路旁的花香
0	从小抱有足球梦想的刘伟，他快乐的奔跑在绿茵场，享受着童年的快乐	我们也一直奋斗在险境重重的野途，为了赢得胜利的果实，我们需要一把执着的拐杖
1	毒舌激人奋发向上，毒舌激励了不少人，使她们奋发向上	《读者》中曾出现一个小孩，他学习特别笨只对物理感兴趣，考试中除了物理，其他全军覆灭
0	只要我们时时关注，我们就会幸福	幸福，就在你的身边
0	无论遇到怎样的人生不幸、怎样的人生坎坷，只要有了这样的心态，只要有了这样的境界，就永远能够	生活的网，人生的围城，须要的是恒心、韧性和智慧，须要的是积极、乐观、豁达的胸怀，须要的是顽强英勇、无私无畏的精神
0	可是，她们老家在农村，爸爸妈妈收入都不高	今年六月，在我们第二实验学校的俞俊英同学患了严重的白血病，需要住院治疗，需要很多的钱
0	而王爷爷也从不把它当外人看待，他就当安迪是好兄弟一样，连吃饭的碗也是上好的青瓷做的	安迪曾经是王爷爷的一位好伙伴，曾帮王爷爷抓过不少坏人
0	好熟悉	猴子老大
0	世界上最伟大的除了母爱之外，还有那真挚的师生情	六年的小学生活已接近尾声，许多由真情谱成的动人赞歌，却时常地在我眼前跳跃
1	肯德基的创始人山德士上校，退伍后身无分文，生活困难	山德士有一个炸鸡的秘方，他决定向各大食品公司推荐，但每家公司都拒绝了
0	波比狗直立着身子，爬在窗户上，朝楼下的游泳池狂吠着	汪汪
0	印象中，外婆是个很守旧的人，年已七旬，一头短发像罩上了一层白霜，那饱经风霜的脸被无情的岁月所雕刻，像是记载着这七十年来的千辛万苦	记忆中的童年是外婆与我携手走过的
1	静心不易，原因之一：被名利所困	汲汲于名利，汲汲于富贵，乃世人常态，而潜心于学识研究，倾心于本职工作的人少之又少
0	你还可以了解一下父亲年轻时的梦想是什么	感觉：有可能的话，你要送一些怀旧的东西，它会令你和父亲回忆起你们共同渡过的美好时光
0	百草园	在《朝花夕拾》中，鲁迅先生使用了大量对比与讽刺的手法，例如在《百草园到三味书屋》中，鲁迅先生使用了许多明亮，快活的文字来描写
0	或许都还小吧，都太容易掉眼泪了，那个时候，恨他，却也还是屁颠地崇拜爱慕他	和他在一起的点滴也仍旧是记得的，只是，却不曾记录过与他在一起的点滴，因为把，或许是因为我们单独相处的时间实在是少之又少，即便是他坐在我前面，即便我曾经坐在他前面，也不管我曾经是他的同桌，但是，留给我的美好回忆，太多都是和一群女生在一起的回忆，而我们单独相处的，太多都是不好的回忆，太多都是他的眼泪
0	我没好气地对妈妈说：	原来是妈妈在叫我起床
1	请不要再次错失身边的风景，请不要再盲目的追寻前方	停一秒钟，看一看周围，用心去体会
0	现在请皇上脱下衣服	骗子：
0	她的传奇，包含着一种对生命的渴望和期盼，那样强烈，那样鲜明	了解了杏林子生命的奇迹，我的心灵仿佛受到了一次洗礼
1	时间从来不能阻挡梦想的脚步，有着一份固执的坚持，学会让梦想每天壮大一点点	很久之前，有个女孩从小立志要做世界冠军，可是被生活琐事缠身，一直没能实现
1	古往今来，有多少人一味追求功名利禄，放弃了自己的良知和尊严	等到岁月无情的流逝，才后悔自己当初的选择
1	俄罗斯的儿童节和国际完全	合拍
1	第二个石匠回答：	我在做很棒的石匠工作
0	第二，它的消化道中有一种蛋白质可以杀菌，这样，即使有细菌残留在体内也被杀灭了	果然，我发现苍蝇吃脏东西不会生病的原因有两个：第一，它消化食物特别快，只要9到11秒就搞定了，那些细菌还来不及对它造成伤害就被排出体外了
0	她如黄河般的雄奇豪壮，开山辟谷，流向东方；她如易水般的沉郁与肃杀，低吟千年；浅唱着	雄壮黄河，滚滚河水向东流，一去不复返；高天苍穹，朵朵白云逸四方，灿烂缀碧空；宽阔大道，车如流水马如龙，尽显其繁华……流动的美，在我们心间荡漾
0	他的眼睛里布满血丝，显然一个晚上没睡	第二天早上，爸爸回来了
0	拾起海边的贝壳，你也许就能看到更美的远方，这时，请不要彷徨，大胆向前走，相信自己的理想就在不远的前方	为了心中的理想我们勇往直前，也许，我们永远到不了目的地，但路上的风景足以让我们为之震撼
1	每次都有人不断的抱怨着环境不好资源不够用，可是那些人有是否想过，自己对绿色世界做过多少贡献	关过几次灯
0	他	在我的脑海里，忘不了的那个
1	岳飞空有一身才华，却也遭奸人污杀	薛平贵统一全国为王，却没有成吉思汗让人家喻户晓
0	我们在日常生活中，总是用目光去观察，去感受世界	眼睛是心灵的窗户，目光是心灵的折射
0	又有谁知，他跳江前心一定很静，让他有勇气坠入水中	屈原与静相约，因他不忍于国之堕落，在汨罗江前，纵身一跃
1	梦想，不是	闷想
0	实现和谐，是古往今来人类孜孜以求的美好理想和愿望	和谐是我国传统文化中具有代表性的观念，是事物存在的最佳状态，也是一切美好事物的共同特点
1	炎热的天气已经不知不觉的来到我们身边，这是否预示着夏天即将来临	紧张的学习气氛，是否预示着我们即将面临人生的第一个转折点
0	讲台下，同学们鸦雀无声，耐心的听老师讲解课文	又是一节语文课，向往常一样，端庄秀丽的陈老师又站在讲台上为我们滔滔不绝的讲解课文
1	最近看的一部热播电视剧《精忠岳飞》，世人都知道大英雄岳飞的梦想就是精忠报国，为此，他不怕敌人的刀剑，誓死抗敌，自己的生命在他眼中似乎微不足道，而国家的危亡至关重要，所以，人们佩服他的英勇无畏，更佩服他的爱国牺牲精神	这就是我们现在常说的个人利益要服从国家的利益，不仅他做到了，成千上万的战士也做到了，他们虽然无法青史留名，但他们每个人的名字都留在我们的心中，那就是爱国烈士
0	回到原点	以上就是我从词汇、数学、物理和哲学四个层面对
0	一个小小的创意，造就了一生大大的创业；一根小小的木棍，安慰了自己心里的一座房	13岁的我，爱上了手工，那一只又一只的蝴蝶，是一个又一个的创意；那一颗又一颗的星星，是一个又一个的愿望
1	最后：妈妈，我想对您说；	让我用爱为你打造爱的天堂
0	小乌龟先不理小鱼，见我不放别的东西，就开始行动了	一天，我抓了许多小鱼，放进乌龟缸里
0	我叫泥土人消失，泥土人	泥土人一直干到了下午，终于把所有的资源挖出来了
1	劲是定调的节点，是实现梦想的关键	节点便是劲，心若有劲，则可在梦想追逐上发挥无穷的力量
1	在这个令人年少老成、自叹红颜的世界，到底是不可一世的膨胀淡忘了最初的懵懂，还是人类自以为是的空虚霓虹，令人肺腑的人性泯灭，成为了令少年悼念的	永远的戒导
1	社会的进步促使着人们的生活不断改变，但是否所有的东西都该变呢	中国有句老话
1	一个人一定要有梦想，她的梦想就是当一名英语老师，现在她也正在为她的梦想而努力着	虽然她并不是学的这个专业，但她不想要放弃，于是在自学，准备考教师证
0	吾不如也	⑧生活的辩证法告诉我们，只有敢说
0	于是说:世界上没有真正的错误，只有被忽略的智慧	本是犯下错误，艾伦重新审视，引发了一场电影剪辑的艺术的革新
0	向着希望努力奋斗	而后，我学会了奔跑，向着朝阳奔跑
0	这本书让我们知道，大海是美丽的，是奇异的，是丰富多彩的	这部出色的科幻小说，曲折惊险引人入胜，赞美了探险者的勇敢，还赞美了大海的美丽
0	桃花桃叶乱纷纷	暮春时节，
0	对于人生的比喻有很多，但似乎在这些比喻中又都少了些什么	有人说，人生就像一列火车，出生伊始便登上列车，直奔终点；还有人说，人生就像方程，你不知道到底会有怎样的过程，怎样的解
0	我向母亲要了过来，轻轻地一张张点着数	直到有一次，你把一叠动车票交给母亲，让她拿到公司报销
0	天空中飘过的云朵仿佛都能擦上一些绿色	叶子绿得发亮，一层一层，一团一团的朝视线尽头拥挤过去
0	城市里，一座座高楼大厦鳞次栉比，一辆辆小车，在马路上飞快地奔驰	我要飞向城市，飞向农村，去看看祖国改革开放以来的巨变
0	心灵想阻止，但是他却不能，因为自己失去了光的力量	黑暗的降临使仇恨与罪恶也袭卷而来
0	大家按顺时针方向走，老师一说停，我们就要抢着坐在椅子上，谁要是没摊着座，谁就被淘汰	抢椅子的游戏规则很简单，我们一共有8个人参加比赛，要抢的椅子却只有7个
1	那么，是什么时候，人性开始逐步减弱，人们可以对着血肉模糊的孩子视而不见的	是从那躺在地上的老太太，被你救醒再反咬一口，又或者不仅之恩不图报，反而借机欺骗你的时候开始的么
0	春天春风吹拂、鲜花盛开、色彩艳丽;夏天晴空万里、艳阳高照;秋天秋高气爽、桂花飘香;冬天幽静古朴、淡妆素雅	我在美丽的平安希望学校读书，学校里的一年四季总是多次多彩的
1	有人说，生活像一杯黑咖啡，弥漫的醇香时时环绕着你，将你吸引住，品尝一口，它的苦涩又难以忍受，抛弃它，又会发现，嘴里那柔滑的感觉浮上心头，又回首去汲取	每次对生活的汲取，都是生活的刚刚开始
0	海水是那么蓝，仿佛是一块晶莹剔透的蓝宝石，又仿佛是一块厚蓝布平铺在那里	今天，我来到了无边无际的大海
0	幸亏有一个立体衣柜，掩藏了我凌乱的小物件	除了一张床比较大，还有另外一个稍占空间的立体衣柜，这可是我特意网购过来的，亲手拼装的，所有的衣物全在里面，有些杂七杂八的也是往里面塞，感觉它就是个无底洞，怎么也填不满一般
0	当然，文章也很美哟	振宇，你能用写小标题的形式写出四季的树的不同，这个方法很好，文章显得特别清晰
0	知了——知了	夏天，一个火辣辣的季节，树叶被烤的发亮，池塘里的小鱼急得吐泡泡，蝉儿也在发牢骚，
1	前行吧	人生的步伐；探寻吧
1	花，凋零了，喻示着新的绽放；叶，飘落了，喻示着新的繁茂；蝉，不叫了，喻示着新的生机	大自然中的一切的结束就喻示着新的开始
0	朋友，这个赌注我想你我都没有输	哈
1	个人如此，一个集体，一个企业，也是如此，当今中国知名的乳制品企业，蒙牛伊利，他们是我们最为熟知的	死对头
1	那时，语言表达更加轻松自如	无论是口语交际还是书面作文，都以真情为荣，以假话为耻；以实感为荣，以空话为耻；以具体为荣，以大话为耻；以生动为荣，以套话为耻
0	而更重要的是他也知道别人比自己强	这是一个聪明的孩子，他即使年纪不大，但是也知道自己的有限
1	1999年，我国第一艘无人飞船——	神舟一号
1	什么是心行不一	就是心里想的和做的不一样
0	圆明园当时在世界是一座举世闻名的皇家园林，引来许多外来游客	这篇课文主要写了圆明园昔日的辉煌和被侵略者毁灭时的情景
1	最让人觉得好笑的是，后来还特地给这本书搞了个三江推荐	事情发展到这一步，我只能说起点是故意的，很明显不是偶然行为，是针对性的行为
1	过程比较重要吧，我个人意见	沿途风景好过结果
1	在这个世界上，自己就是任何的根本：你做错了什么事情，首先不是乞求别人的原谅，而是应该让自己明白自己错在什么地方，从警醒自己不能再次犯这类错误，人是不完美的，每个人都有错误的时候，错误是人完善和修饰自己所必须经过的	人犯错误是可以原谅的，可如果在某个问题，一而再再而三的犯这类错误，那么你就要好好思考，自己有没有在上一次错误中反省过来
0	然而，在这似乎很平静的社会，仍然存在一些不和谐的音符，给我们可爱的社会画下了黯淡的一笔	这一切的一切，都是因为他们坚持着没有借口，才会在历史上立下不倒的丰碑
0	轻步，轻步，莫等不闻其路	又在亭中，只身抚琴，弄指引弦，拔弹唱打，锁目紧眸，抿唇止齿，独善其身，自享其悠
0	我为什么喜欢这三个故事呢	《一千零一夜》里有很多个故事，其中，我最喜欢的三个故事是：《阿拉丁和神灯的故事》、《巴士拉银匠哈桑的故事》、《航海家辛巴达的故事》
0	妈妈，我躲在床底下，没有让那个可恶的小偷给发现了我，要不我就惨了	小宝说：
0	我刚把食物给放在地上，它便狼吞虎咽般地吃了下去，吃好后，要是谁给它吃的，就会对他摇尾巴表示你对它很好	它吃的食物有：骨头、鱼刺、火腿肠、鱼丸等食物
0	他们学习好，拥有许多朋友	过去，我在班上并不是个优秀的学生，我羡慕那些班干部们
1	在面对困难的时候，有的人前进，有的人后退	前进的人自以为勇敢而嘲笑后退的人，殊不知后退的人正在积蓄着战胜困难的强大的力量
0	像是虎门销烟的林则徐，1838年12月，道光皇帝任命林则徐为钦差大臣，前往广东查禁鸦片，将英美商的两万多箱鸦片在虎门付之一炬	回首历史，中华民族有多少优秀儿女
1	生活中蕴含着无限智慧的美丽	例如雨后，屋檐下连绵不断的水珠，连续拍打在石板上，那个小洞引发了我的思考
0	以零零后、九零后为代表的新生势力，在实用主义氛围中成长	反观当下，随着后现代主义的崛起，传统文化便无情、无奈、无助的边缘化，在当代社会苟延残喘
0	我们真对不起他	猴子后来转走了，但有一份遗憾始终存在我心里：猴子他并没有得到属于他的尊重，我们没有给他，就连这被人尊重的权利我们也残忍的剥夺了
0	不要打死雷伊的父亲，把他打晕带到实验室研究	主人对烈焰猩猩使了个眼色，
0	艾青，身陷囹圄，牢笼只困住了他的身躯，但禁锢不了他的灵魂，他有一双隐形的翅膀，他飞出了小屋	走出屈辱的小屋，用柔韧的翅膀在空中划下美丽的弧线，创造奇迹
0	我们自己问问自己，我们确实做到了吗	现在，每一个人都说要注意环保，可实际上，有几个人真正做到了
1	不得不承认，在这个社会上仍残存着封建主义思想	比如说男生一定要读好书，女生不能和男生的地位相同等级
1	21世纪是充满挑战和希望的时代，我们作为新世纪的青年，应该将诚信的旗帜高高挂起，做诚信人，办诚信事	在人生与风浪的洗礼中，让诚信与我们的心灵同在，让诚信与我们的社会同在，让诚信与我们的世界同在
0	我也被这一幕幕真挚的场景深深地感动，其实我们想要的幸福真的很简单，不需要恢弘的气势，不需要华丽的言语，只是一次轻轻地抚摸，一个温柔的眼神，苦难来临时最平常的相依相伴，就足以温暖一生一世	这部电影我和妈妈是一直哭着看完的，过了许久妈妈依然抽泣不止
0	有自惭，有悔恨，有不甘	忆往昔，我们有无限感慨
1	这吃的第二境界，叫	有胆的撑死，没胆的饿死
0	看见了俭朴的陈老师正躺在床上呼呼地睡着	走到了窗前，小铃轻轻地推开了窗子
1	生活就像一杯茶，需要理想和激情去冲沸它，然后才能品尝出生活清新的滋味	生活就像一条布满铁蒺藜，长荆棘的道路，如果没有一把锋利的柴刀为你披荆斩棘，那你会遍体鳞伤，寸步难行
0	一阵风吹来，大树发出了"沙沙"的声音	大树的叶子像一朵朵绿色的云
0	明明平时最喜欢穿蓝黄相间的运动鞋，白色的运动衣，使人一看就知道他是一个活泼的小男孩	他长着一张胖乎乎的脸，根根站起的黑色短发，一对弯弯的浓眉毛下，镶嵌着一双圆溜溜的眼睛，他就是我的小伙伴——明明
0	但当时的网络语言还未与生活语言有过大的差异	在网络初创时，网络语言就是它的伴侣，因为网络的自由，许多人在生活中不敢说的话，在上面都可以随意发表，没有人会知道你是谁，在这样的自由环境里，许多当时认识到了网络魅力的有智慧的人找到了发挥才华的平台
1	再来看看孩子们吧	他们天真无邪的眼神是再难寻得得了，以往一项调查表明，北京，上海，广州等大城市的孩子排斥、甚至鄙视农民工的现象非常普遍，大多数孩子都倾向于断绝一切与陌生人的接触，甚至认为
1	特么的什么狗屁不通的约定	特么的什么鬼话连篇
1	除了苦学英语，我还要利用寒假大饱眼福，阅读一些文学名着，如《格林童话》《童年》《西游记》《哈利●波特》等	在这个寒假，我也会遨游在文学的海洋中
1	所以呢，现代文也是语文中必不可少的一部分，还得看得懂，读得通，写得来	中华文化博大精深，有时一句话一语双关，明里把你捧得像天仙，暗里骂得你不是个人
0	在我心里，我认为自己早已长大，不再是那个幼稚的孩子了，不再需要妈妈这样无微不至的呵护了，相反我觉得妈妈那旁若无人的喊叫，是极不礼貌的表现，已经严重损害我的形象和面子了	平日里，我是极其厌烦妈妈的这种行为的，甚至希望根本不存在那样一扇窗
0	在月明人静的夜晚，蝈蝈寄住在他们屋前的瓜架上	村庄的人们在屋前搭一瓜架，种些南瓜，或种些丝瓜，让那些瓜藤攀上棚架，爬上屋檐，到了秋天，便结出了青、红的瓜，它们一个个挂在房前，衬着那长长的藤，绿绿的叶，构成了一道别有风趣的装饰
0	爱，可以将毛毛虫化为蝴蝶；爱，可以将沙土变为珍珠；爱，也可以将一只普通的公鸡变成展翅飞翔的雄鹰	爱，是在沙漠中的一滴水；爱，是在蔚蓝的大海上的一条小船；爱，是草地上的一朵花
1	三月，雷锋精神就象一股春风吹进了我们的校园	学校组织我们学生开展一系列的学雷锋活动
1	国庆，也许是让我们庆祝自己繁华的国家吧	虽然我们的国家不富裕，也不强大，但我们有着中国人的骨气
1	网络是个好东西，即使是一开始就没想到它带给我的正能量，到现在我也该	抬头
1	他向往自由，可他没有冲破牢笼的力量；他向往蓝天，可他没有一飞冲天的翅膀	他向往和谐，可他没有海纳百川的肚量
1	为了小表弟上学方便，姑姑一直住在镇上	她在镇上是没房子的，还是从前的姐妹出于好心，借给她一间房子暂住
0	这不，小品《卖苹果》都逗得观众哈哈大笑	这些节目可好看啦
0	爸爸的快球像	首先是爸爸发球
0	所谓人各有异，相信你也能为世界舞出一番别样的精彩	此刻无论你是否愿意，你都已站在人生的舞台
0	他们对此期待着	我的父母们总是在讨论着他们退休以后的生活，他们一直在憧憬着他们的退休生活
0	虽然，你们伤害了八十多只羚羊的生命，还使它们在一刹那间，处在不祥的黑暗中，可是，我会相信羚羊们的精神足以让你们的灵魂明媚起来	但是，我也同样要感谢你们，能将这样的故事写出来，让我能有幸读到，同时也让我看见了动物们的故事
1	不要怪她带刺，这是一种神圣；不要责怪刺的伤害，一定是你做错后的惩罚	你可曾想过，为何柔弱的她会长出刺
0	要种兰花对土壤的要求是高上再高	兰花的价格十分贵是因为它是一种极难种植的植物
1	有人医治老人，千金散尽；有人赡养老人，不惜重金	有人信奉
1	话说一菲，我超级崇拜她的，打架超厉害，我最爱这类女孩了	而美嘉和悠悠，忒萌了
0	下了缆车，钻进冰洞中，几根钟乳石般的冰柱倒挂着是否是那先辈遗下的大刀，残存的长矛，散落的枪支，被封存在此	我们乘着缆车，居高凝望着这雪茫茫的天地之间，依稀见到几点人影，仿佛是几个红军战士，正在对敌人展开追剿呢
0	而且不管是内衣、外套、毛线衣还是睡衣，都有这种功能	这种衣服上有许许多多肉眼看不到的小孔，吸收工业废气、二氧化碳、汽车尾气等有害气体，释放聪明气、氧气、健康气等有益气体
0	土地都是黑土地，金币竟然有三千万	现在爸爸农场89级了，牧草有两千多颗，不用担心粮食问题
1	不得不承认，这个世界山有太多的人趋炎附势，也有太多的人不为五斗米折腰	作为看客的我们没有权利对他们指指点点，毕竟那我们那样的话是很没有素质的
1	人的一生就是感恩，我们沐浴着父母的恩泽而来，却不得空手相报	所以感恩就成了我们一生的使命
1	我们常说	要从身边的小事做起
1	拿过成绩单仔细一看，竟然毫发无损，再看看背面，几行耀眼的大字映入眼帘：	世上无难事，只怕有心人；失败不要紧，只怕没信心
1	这篇名为《学生会：大学最阴暗的一角》的文章，陈伟称是其计划写的新生寄语的一部分	为什么要写这篇文章
1	科学事物，必须不断研究，认真实验，得寸进尺地深入、扩展，通过韧性的战斗，才有可能获取光辉的成就	就像原子弹的发明
1	一次正义的战争能在高尚的国度里唤起神圣的爱的力量	而一次毫无意义，只是蒙昧比较势力，决定胜负的战争，无疑是在浪费资源，破坏环境
1	为什么许多人看着别人的自命题作文是那样新颖别致，自己却不知从何下手，只能撑着脑袋发愁	为什么呢
0	当然，通过彩票可以取得如此巨大的利益，并且我们的社会同样可以从中受益，但这种利益却是永远无法弥补我们的损失	众所周知，彩票这类事物的存在，反映了一些人一夜暴富的想法，这是一个一直存在争议的话题
1	穿行于乱世中，人活了几千年，也学了几千年，学会了生存，学会了如何用一种同等价值的东西换取另一种同等价值但自己更需要的东西，长久以往，这等价的东西可能已经不再是实用的物品，它，给人带来了美酒豪宅，也给人带来了超值的丰厚物质	钱，这个东西大家认可，认为，它，就是社会的全部，它，就是活着的念想，只要活一天，就要多挣点这个东西，死了，就让给子孙，钱多了不扎手，人们怕这个东西没有，生怕这个东西少一点
0	拼音打字法	同样的，如今许多人都用上电脑，有了个
0	没戏	本以为今天
0	吾渴慕天籁之音，我向往无尽的故事，我喜欢呆呆的凝听，你一定要幸福啊，耳机在彷徨，靓音在呐喊	人静了，夜深了，天空也变得孤高
0	它会缠绕得你无法前行，埋藏在心底，重拾坚定的行囊	挣脱回忆的怪圈吧
1	晕眩与呕吐，是许多选调生的基层初体验	肖岳第一天晚上便空腹醉倒了，那种难受的感觉让他发誓不再沾酒
0	多少个日夜	即使世道再险恶，总会有人站出来，为社会承担着责任，他们没有18般武艺，没有聪明过人的头脑，但他们有一颗纯朴善良的心
1	也许幸福就是那座茅屋前东篱下的菊花，就是这东篱不远处的悠然的南山，就是夕阳中结伴归巢的飞鸟，就是思念着故渊的池鱼	不为五斗米折腰而归隐田园，在他眼里房前屋后都开满了幸福的花朵
0	一个小村庄都如此迷人，那我的花果山一定更美丽	悟空心想：
1	我曾经看到过这样一个故事：有一个沉默孤独的女孩叫小爱，喧哗浮躁的教室里总有她安静的一面	她不甘这样的无声无息，于是慢慢的懒散起来经常在外面游荡，老师们见了她就摇头，同学们也不待见她所以她就这样无所谓下去了
0	她喜欢把清贫的家里装扮得漂漂亮亮，整洁干净	妈妈个子矮小，但性格好强
1	现在有些高中生见了日本的车就踢，还要吐上几口痰，日本，这就是你们想要的结果吗	我们不想这样，只想和平解决，可你们呢
1	到了冬天时候，这个菜园任然热闹非凡	即使换上了冰冷的白棉袄，但依旧有许多小生灵来关顾，依旧在里面不停的乱捣蛋（一个熊孩子啊）
1	母亲听了以后，马上就愣住了，她大喊着，我儿子没病，他不会死的，不会的	在医生的抢救之后，却告诉母亲，她的儿子就算救过来只有两种可能，一是植物人，另一种就是死亡
0	来，送你，我希望我们能和好	在操场，陈明笑着对我说：
1	雪，这一高贵、清高、无暇、晶莹、圣洁的象征，似乎有一点出淤泥而不染，濯清涟而不妖的感觉	古人歌咏雪的名篇固然不少，但能够留在心里的却只有柳宗元的《江雪》中的：
0	好一派春意盎然的景象	星期六下午，清风徐徐，阳光明媚，柳条儿迎风起舞，油菜花散发出阵阵清香
1	升入初中，我们最害怕的便是体育测试了，因为跑下来之后太累了并且还要加入总成绩，每次体育测试之前我们的心都	砰砰
1	不就，小伙子就用卖鱼的钱买了一张网，这样就能捕更多的鱼了	后来又有了一跳船
1	今天的我要说，不	我的春天永远都不会逝去
0	在我的身边有一位同学，他很特别，她每天生活得很滋味，因为他很乐观	然而在我们的生活中，学习·是一件必不可少的事情，他影响着我们的终生
1	第二天，我要去我曾经游览过的海南，再次目睹那波涛汹涌的大海，再次到大海中去尝尝那当年令我久久不忘的海水	到海边去看那迟迟升起的初阳，到傍晚时看那退去的潮水，在海边散步
1	箕子此举，就是故作糊涂，借以保身	无独有偶，三国末期的名士阮籍也曾经装作酒醉糊涂，推掉了司马昭的亲事，远离了政治漩涡
1	在望如今，微笑成了一种习惯，见谁都微笑，是少了那份生疏感，却掺杂着虚伪，表面笑呵呵，可私底下照说他人坏话，俗称笑面虎，此时笑便得廉价，笑里的感情已被人们深深掩埋在心里，谁也分不清他笑倒底是什么意思，或许有人不赞同我的观点，如果把什么表情都展示在脸上，可不就容易被人看穿了心思吗	就因为会被看穿，才使世界少了不该有的纠纷，为什么这样说呢，因为看穿了对方，就少了开口时的尴尬，知道坦白会比如此纠缠要好得多，难道你不愿意与自己的仇人化敌为友吗
0	春天来了，春天来了	不知不觉，我已经来到学校，学校特别宁静，也很有诗意，小树晃着身子随风飘荡，梧桐树挺拔地立在教室旁，松树的树叶还是绿色的，校园的芒果树叶子带着一滴滴滚动的露珠，怪好看的，小草随着春风飘荡，一摇一摆地，菊花低着头，好像在说：
1	社会上常流传着这样一些叹息：	我只是一个弱者，一没文化，二没工作经验，终将被淘汰……
0	我现在给大家说一说我成长的故事吧	我，稍微有点黑的肌肤加上嘿嘿眼珠，不会题目时，眼珠还骨碌碌地转着
1	虽然我还只是一个学生，没有真正的走进社会，更没有可能体会到生活的酸辛	我们所看到的都是片面的，就好像温室里的花朵看外面的世界一样，有何真实的感受可言
